seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
169,004200.jpg,,,,,,,,,,,,,,,,Scissors
169,004200.jpg,,,,,,,,,,,,,,,,Clipper
169,004200.jpg,,,,,,,,,,,,,,,,Irrigator
169,004200.jpg,,,,,,,,,,,,,,,,SpecimenBag
170,004225.jpg,256.8329,238.0491,494.8249,339.4588,0.9942608,,,,,,,,,,,Grasper
170,004225.jpg,,,,,,,,,,,,,,,,Bipolar
170,004225.jpg,536.1364,22.87524,692.9918,134.4426,0.9994329,,,,,,,,,,,Hook
170,004225.jpg,,,,,,,,,,,,,,,,Scissors
170,004225.jpg,,,,,,,,,,,,,,,,Clipper
170,004225.jpg,,,,,,,,,,,,,,,,Irrigator
170,004225.jpg,,,,,,,,,,,,,,,,SpecimenBag
171,004250.jpg,169.7534,3.96393,379.8989,82.35167,0.998704,,,,,,,,,,,Grasper
171,004250.jpg,,,,,,,,,,,,,,,,Bipolar
171,004250.jpg,476.5293,39.6566,695.0777,186.8362,0.9996663,,,,,,,,,,,Hook
171,004250.jpg,,,,,,,,,,,,,,,,Scissors
171,004250.jpg,,,,,,,,,,,,,,,,Clipper
171,004250.jpg,,,,,,,,,,,,,,,,Irrigator
171,004250.jpg,,,,,,,,,,,,,,,,SpecimenBag
172,004275.jpg,160.8822,10.38322,380.751,100.9486,0.9971647,,,,,,,,,,,Grasper
172,004275.jpg,,,,,,,,,,,,,,,,Bipolar
172,004275.jpg,426.5392,216.4795,540.9089,282.726,0.9972343,,,,,,,,,,,Hook
172,004275.jpg,,,,,,,,,,,,,,,,Scissors
172,004275.jpg,,,,,,,,,,,,,,,,Clipper
172,004275.jpg,,,,,,,,,,,,,,,,Irrigator
172,004275.jpg,,,,,,,,,,,,,,,,SpecimenBag
173,004300.jpg,108.0213,39.52488,315.8331,124.5442,0.9970034,,,,,,,,,,,Grasper
173,004300.jpg,,,,,,,,,,,,,,,,Bipolar
173,004300.jpg,542.7783,265.475,670.2593,345.1649,0.9991571,,,,,,,,,,,Hook
173,004300.jpg,,,,,,,,,,,,,,,,Scissors
173,004300.jpg,,,,,,,,,,,,,,,,Clipper
173,004300.jpg,,,,,,,,,,,,,,,,Irrigator
173,004300.jpg,,,,,,,,,,,,,,,,SpecimenBag
174,004325.jpg,,,,,,,,,,,,,,,,Grasper
174,004325.jpg,,,,,,,,,,,,,,,,Bipolar
174,004325.jpg,344.7397,141.8056,495.7085,235.2885,0.9989696,,,,,,,,,,,Hook
174,004325.jpg,,,,,,,,,,,,,,,,Scissors
174,004325.jpg,,,,,,,,,,,,,,,,Clipper
174,004325.jpg,,,,,,,,,,,,,,,,Irrigator
174,004325.jpg,,,,,,,,,,,,,,,,SpecimenBag
175,004350.jpg,,,,,,,,,,,,,,,,Grasper
175,004350.jpg,,,,,,,,,,,,,,,,Bipolar
175,004350.jpg,361.0574,178.6925,501.9176,267.7131,0.9975331,,,,,,,,,,,Hook
175,004350.jpg,,,,,,,,,,,,,,,,Scissors
175,004350.jpg,,,,,,,,,,,,,,,,Clipper
175,004350.jpg,,,,,,,,,,,,,,,,Irrigator
175,004350.jpg,,,,,,,,,,,,,,,,SpecimenBag
176,004375.jpg,,,,,,,,,,,,,,,,Grasper
176,004375.jpg,,,,,,,,,,,,,,,,Bipolar
176,004375.jpg,425.1631,114.0828,573.9849,194.4425,0.9995503,,,,,,,,,,,Hook
176,004375.jpg,,,,,,,,,,,,,,,,Scissors
176,004375.jpg,,,,,,,,,,,,,,,,Clipper
176,004375.jpg,,,,,,,,,,,,,,,,Irrigator
176,004375.jpg,,,,,,,,,,,,,,,,SpecimenBag
177,004400.jpg,,,,,,,,,,,,,,,,Grasper
177,004400.jpg,,,,,,,,,,,,,,,,Bipolar
177,004400.jpg,567.1109,98.18533,723.6091,210.8276,0.9996731,,,,,,,,,,,Hook
177,004400.jpg,,,,,,,,,,,,,,,,Scissors
177,004400.jpg,,,,,,,,,,,,,,,,Clipper
177,004400.jpg,,,,,,,,,,,,,,,,Irrigator
177,004400.jpg,,,,,,,,,,,,,,,,SpecimenBag
178,004425.jpg,135.2737,269.8716,441.514,393.3503,0.9873198,,,,,,,,,,,Grasper
178,004425.jpg,,,,,,,,,,,,,,,,Bipolar
178,004425.jpg,535.5015,62.13858,713.7321,190.7508,0.999728,,,,,,,,,,,Hook
178,004425.jpg,,,,,,,,,,,,,,,,Scissors
178,004425.jpg,,,,,,,,,,,,,,,,Clipper
178,004425.jpg,,,,,,,,,,,,,,,,Irrigator
178,004425.jpg,,,,,,,,,,,,,,,,SpecimenBag
179,004450.jpg,65.98692,257.1365,396.1453,384.184,0.9608576,,,,,,,,,,,Grasper
179,004450.jpg,,,,,,,,,,,,,,,,Bipolar
179,004450.jpg,509.4879,66.39385,719.8853,187.5659,0.9994327,,,,,,,,,,,Hook
179,004450.jpg,,,,,,,,,,,,,,,,Scissors
179,004450.jpg,,,,,,,,,,,,,,,,Clipper
179,004450.jpg,,,,,,,,,,,,,,,,Irrigator
179,004450.jpg,,,,,,,,,,,,,,,,SpecimenBag
180,004475.jpg,34.15963,191.6444,260.3488,280.5695,0.9971347,,,,,,,,,,,Grasper
180,004475.jpg,,,,,,,,,,,,,,,,Bipolar
180,004475.jpg,384.4624,166.1892,681.0818,307.4053,0.9982972,,,,,,,,,,,Hook
180,004475.jpg,,,,,,,,,,,,,,,,Scissors
180,004475.jpg,,,,,,,,,,,,,,,,Clipper
180,004475.jpg,,,,,,,,,,,,,,,,Irrigator
180,004475.jpg,,,,,,,,,,,,,,,,SpecimenBag
181,004500.jpg,41.80255,118.0091,296.6544,217.3022,0.9992421,,,,,,,,,,,Grasper
181,004500.jpg,,,,,,,,,,,,,,,,Bipolar
181,004500.jpg,346.8412,213.2965,479.4027,290.6471,0.9994211,,,,,,,,,,,Hook
181,004500.jpg,,,,,,,,,,,,,,,,Scissors
181,004500.jpg,,,,,,,,,,,,,,,,Clipper
181,004500.jpg,,,,,,,,,,,,,,,,Irrigator
181,004500.jpg,,,,,,,,,,,,,,,,SpecimenBag
182,004525.jpg,58.81161,100.6127,295.9731,203.3479,0.9988601,,,,,,,,,,,Grasper
182,004525.jpg,,,,,,,,,,,,,,,,Bipolar
182,004525.jpg,543.5673,204.1416,735.66,311.6417,0.9988381,,,,,,,,,,,Hook
182,004525.jpg,,,,,,,,,,,,,,,,Scissors
182,004525.jpg,,,,,,,,,,,,,,,,Clipper
182,004525.jpg,,,,,,,,,,,,,,,,Irrigator
182,004525.jpg,,,,,,,,,,,,,,,,SpecimenBag
183,004550.jpg,64.91374,122.8885,285.2422,208.2354,0.9982419,,,,,,,,,,,Grasper
183,004550.jpg,,,,,,,,,,,,,,,,Bipolar
183,004550.jpg,366.1106,181.9168,476.867,248.3814,0.9994527,,,,,,,,,,,Hook
183,004550.jpg,,,,,,,,,,,,,,,,Scissors
183,004550.jpg,,,,,,,,,,,,,,,,Clipper
183,004550.jpg,,,,,,,,,,,,,,,,Irrigator
183,004550.jpg,,,,,,,,,,,,,,,,SpecimenBag
184,004575.jpg,60.51643,93.18786,327.7582,196.7973,0.9994992,,,,,,,,,,,Grasper
184,004575.jpg,,,,,,,,,,,,,,,,Bipolar
184,004575.jpg,428.8508,105.7382,568.1405,192.4428,0.9944289,,,,,,,,,,,Hook
184,004575.jpg,,,,,,,,,,,,,,,,Scissors
184,004575.jpg,,,,,,,,,,,,,,,,Clipper
184,004575.jpg,,,,,,,,,,,,,,,,Irrigator
184,004575.jpg,,,,,,,,,,,,,,,,SpecimenBag
185,004600.jpg,66.36613,115.4968,278.5022,201.7864,0.9993371,,,,,,,,,,,Grasper
185,004600.jpg,,,,,,,,,,,,,,,,Bipolar
185,004600.jpg,469.1086,69.51689,633.8117,170.7653,0.9995074,,,,,,,,,,,Hook
185,004600.jpg,,,,,,,,,,,,,,,,Scissors
185,004600.jpg,,,,,,,,,,,,,,,,Clipper
185,004600.jpg,,,,,,,,,,,,,,,,Irrigator
185,004600.jpg,,,,,,,,,,,,,,,,SpecimenBag
186,004625.jpg,55.39343,118.631,273.7805,222.2705,0.9981706,,,,,,,,,,,Grasper
186,004625.jpg,,,,,,,,,,,,,,,,Bipolar
186,004625.jpg,,,,,,,,,,,,,,,,Hook
186,004625.jpg,,,,,,,,,,,,,,,,Scissors
186,004625.jpg,,,,,,,,,,,,,,,,Clipper
186,004625.jpg,,,,,,,,,,,,,,,,Irrigator
186,004625.jpg,,,,,,,,,,,,,,,,SpecimenBag
187,004650.jpg,52.48759,106.7039,286.4043,205.9679,0.9986197,,,,,,,,,,,Grasper
187,004650.jpg,,,,,,,,,,,,,,,,Bipolar
187,004650.jpg,391.6479,195.4475,523.8412,281.1691,0.9990782,,,,,,,,,,,Hook
187,004650.jpg,,,,,,,,,,,,,,,,Scissors
187,004650.jpg,,,,,,,,,,,,,,,,Clipper
187,004650.jpg,,,,,,,,,,,,,,,,Irrigator
187,004650.jpg,,,,,,,,,,,,,,,,SpecimenBag
188,004675.jpg,34.90252,148.8244,303.2367,236.7778,0.9984494,,,,,,,,,,,Grasper
188,004675.jpg,,,,,,,,,,,,,,,,Bipolar
188,004675.jpg,573.8665,354.2597,687.5738,412.0064,0.9549904,,,,,,,,,,,Hook
188,004675.jpg,,,,,,,,,,,,,,,,Scissors
188,004675.jpg,,,,,,,,,,,,,,,,Clipper
188,004675.jpg,,,,,,,,,,,,,,,,Irrigator
188,004675.jpg,,,,,,,,,,,,,,,,SpecimenBag
189,004700.jpg,76.27623,114.0287,246.145,213.3203,0.998975,,,,,,,,,,,Grasper
189,004700.jpg,,,,,,,,,,,,,,,,Bipolar
189,004700.jpg,369.8151,184.1597,520.539,301.4326,0.9993802,,,,,,,,,,,Hook
189,004700.jpg,,,,,,,,,,,,,,,,Scissors
189,004700.jpg,,,,,,,,,,,,,,,,Clipper
189,004700.jpg,,,,,,,,,,,,,,,,Irrigator
189,004700.jpg,,,,,,,,,,,,,,,,SpecimenBag
190,004725.jpg,54.1583,107.3086,271.6955,209.9671,0.9984912,,,,,,,,,,,Grasper
190,004725.jpg,,,,,,,,,,,,,,,,Bipolar
190,004725.jpg,385.8606,164.1522,521.0008,243.7042,0.9994809,,,,,,,,,,,Hook
190,004725.jpg,,,,,,,,,,,,,,,,Scissors
190,004725.jpg,,,,,,,,,,,,,,,,Clipper
190,004725.jpg,,,,,,,,,,,,,,,,Irrigator
190,004725.jpg,,,,,,,,,,,,,,,,SpecimenBag
191,004750.jpg,62.17442,101.2593,267.284,196.1128,0.998323,,,,,,,,,,,Grasper
191,004750.jpg,,,,,,,,,,,,,,,,Bipolar
191,004750.jpg,421.1334,63.18547,540.1412,147.0453,0.9997571,,,,,,,,,,,Hook
191,004750.jpg,,,,,,,,,,,,,,,,Scissors
191,004750.jpg,,,,,,,,,,,,,,,,Clipper
191,004750.jpg,,,,,,,,,,,,,,,,Irrigator
191,004750.jpg,,,,,,,,,,,,,,,,SpecimenBag
192,004775.jpg,51.03893,155.4871,284.7502,250.7646,0.998735,,,,,,,,,,,Grasper
192,004775.jpg,,,,,,,,,,,,,,,,Bipolar
192,004775.jpg,466.9174,84.61494,623.2363,180.829,0.9994864,,,,,,,,,,,Hook
192,004775.jpg,,,,,,,,,,,,,,,,Scissors
192,004775.jpg,,,,,,,,,,,,,,,,Clipper
192,004775.jpg,,,,,,,,,,,,,,,,Irrigator
192,004775.jpg,,,,,,,,,,,,,,,,SpecimenBag
193,004800.jpg,62.80186,183.7691,276.6823,275.153,0.9989229,,,,,,,,,,,Grasper
193,004800.jpg,,,,,,,,,,,,,,,,Bipolar
193,004800.jpg,467.4636,93.42226,659.7795,194.6658,0.9996846,,,,,,,,,,,Hook
193,004800.jpg,,,,,,,,,,,,,,,,Scissors
193,004800.jpg,,,,,,,,,,,,,,,,Clipper
193,004800.jpg,,,,,,,,,,,,,,,,Irrigator
193,004800.jpg,,,,,,,,,,,,,,,,SpecimenBag
194,004825.jpg,41.45415,179.7302,289.0025,269.5687,0.997871,,,,,,,,,,,Grasper
194,004825.jpg,,,,,,,,,,,,,,,,Bipolar
194,004825.jpg,,,,,,,,,,,,,,,,Hook
194,004825.jpg,,,,,,,,,,,,,,,,Scissors
194,004825.jpg,,,,,,,,,,,,,,,,Clipper
194,004825.jpg,,,,,,,,,,,,,,,,Irrigator
194,004825.jpg,,,,,,,,,,,,,,,,SpecimenBag
195,004850.jpg,32.38429,172.5936,305.765,257.0199,0.9979082,,,,,,,,,,,Grasper
195,004850.jpg,,,,,,,,,,,,,,,,Bipolar
195,004850.jpg,415.0235,205.5007,526.7271,274.5482,0.9992275,,,,,,,,,,,Hook
195,004850.jpg,,,,,,,,,,,,,,,,Scissors
195,004850.jpg,,,,,,,,,,,,,,,,Clipper
195,004850.jpg,,,,,,,,,,,,,,,,Irrigator
195,004850.jpg,,,,,,,,,,,,,,,,SpecimenBag
196,004875.jpg,36.06967,179.5463,290.5458,262.5666,0.9987172,,,,,,,,,,,Grasper
196,004875.jpg,,,,,,,,,,,,,,,,Bipolar
196,004875.jpg,619.5464,302.6469,715.0419,368.799,0.8235681,,,,,,,,,,,Hook
196,004875.jpg,,,,,,,,,,,,,,,,Scissors
196,004875.jpg,,,,,,,,,,,,,,,,Clipper
196,004875.jpg,,,,,,,,,,,,,,,,Irrigator
196,004875.jpg,,,,,,,,,,,,,,,,SpecimenBag
197,004900.jpg,194.8242,7.391659,441.6974,78.75413,0.9945709,,,,,,,,,,,Grasper
197,004900.jpg,,,,,,,,,,,,,,,,Bipolar
197,004900.jpg,443.1489,213.4554,557.4465,279.46,0.9984382,,,,,,,,,,,Hook
197,004900.jpg,,,,,,,,,,,,,,,,Scissors
197,004900.jpg,,,,,,,,,,,,,,,,Clipper
197,004900.jpg,,,,,,,,,,,,,,,,Irrigator
197,004900.jpg,,,,,,,,,,,,,,,,SpecimenBag
198,004925.jpg,180.4219,2.831938,430.072,85.28664,0.9991092,,,,,,,,,,,Grasper
198,004925.jpg,,,,,,,,,,,,,,,,Bipolar
198,004925.jpg,,,,,,,,,,,,,,,,Hook
198,004925.jpg,,,,,,,,,,,,,,,,Scissors
198,004925.jpg,,,,,,,,,,,,,,,,Clipper
198,004925.jpg,,,,,,,,,,,,,,,,Irrigator
198,004925.jpg,,,,,,,,,,,,,,,,SpecimenBag
199,004950.jpg,243.1929,6.03845,404.5714,41.68639,0.8253968,,,,,,,,,,,Grasper
199,004950.jpg,,,,,,,,,,,,,,,,Bipolar
199,004950.jpg,,,,,,,,,,,,,,,,Hook
199,004950.jpg,,,,,,,,,,,,,,,,Scissors
199,004950.jpg,,,,,,,,,,,,,,,,Clipper
199,004950.jpg,,,,,,,,,,,,,,,,Irrigator
199,004950.jpg,,,,,,,,,,,,,,,,SpecimenBag
200,004975.jpg,,,,,,,,,,,,,,,,Grasper
200,004975.jpg,,,,,,,,,,,,,,,,Bipolar
200,004975.jpg,348.3449,108.8193,450.869,183.5499,0.9991316,,,,,,,,,,,Hook
200,004975.jpg,,,,,,,,,,,,,,,,Scissors
200,004975.jpg,,,,,,,,,,,,,,,,Clipper
200,004975.jpg,,,,,,,,,,,,,,,,Irrigator
200,004975.jpg,,,,,,,,,,,,,,,,SpecimenBag
201,005000.jpg,244.7351,6.918872,465.0168,98.16147,0.9986758,,,,,,,,,,,Grasper
201,005000.jpg,,,,,,,,,,,,,,,,Bipolar
201,005000.jpg,427.804,299.273,507.0662,358.9028,0.9916452,,,,,,,,,,,Hook
201,005000.jpg,,,,,,,,,,,,,,,,Scissors
201,005000.jpg,,,,,,,,,,,,,,,,Clipper
201,005000.jpg,,,,,,,,,,,,,,,,Irrigator
201,005000.jpg,,,,,,,,,,,,,,,,SpecimenBag
202,005025.jpg,300.4683,10.52901,450.9223,58.54768,0.8311261,,,,,,,,,,,Grasper
202,005025.jpg,,,,,,,,,,,,,,,,Bipolar
202,005025.jpg,425.2368,9.84572,668.0264,207.5456,0.9996362,,,,,,,,,,,Hook
202,005025.jpg,,,,,,,,,,,,,,,,Scissors
202,005025.jpg,,,,,,,,,,,,,,,,Clipper
202,005025.jpg,,,,,,,,,,,,,,,,Irrigator
202,005025.jpg,,,,,,,,,,,,,,,,SpecimenBag
203,005050.jpg,255.6799,13.57259,463.8427,61.16609,0.964384,,,,,,,,,,,Grasper
203,005050.jpg,,,,,,,,,,,,,,,,Bipolar
203,005050.jpg,380.6432,2.573966,677.4303,169.9771,0.9997609,,,,,,,,,,,Hook
203,005050.jpg,,,,,,,,,,,,,,,,Scissors
203,005050.jpg,,,,,,,,,,,,,,,,Clipper
203,005050.jpg,,,,,,,,,,,,,,,,Irrigator
203,005050.jpg,,,,,,,,,,,,,,,,SpecimenBag
204,005075.jpg,,,,,,,,,,,,,,,,Grasper
204,005075.jpg,,,,,,,,,,,,,,,,Bipolar
204,005075.jpg,327.2851,120.4677,424.8473,200.0164,0.9995129,,,,,,,,,,,Hook
204,005075.jpg,,,,,,,,,,,,,,,,Scissors
204,005075.jpg,,,,,,,,,,,,,,,,Clipper
204,005075.jpg,,,,,,,,,,,,,,,,Irrigator
204,005075.jpg,,,,,,,,,,,,,,,,SpecimenBag
205,005100.jpg,286.418,1,579.5633,87.31948,0.9992537,,,,,,,,,,,Grasper
205,005100.jpg,,,,,,,,,,,,,,,,Bipolar
205,005100.jpg,344.2933,146.6611,445.7584,233.9106,0.9975483,,,,,,,,,,,Hook
205,005100.jpg,,,,,,,,,,,,,,,,Scissors
205,005100.jpg,,,,,,,,,,,,,,,,Clipper
205,005100.jpg,,,,,,,,,,,,,,,,Irrigator
205,005100.jpg,,,,,,,,,,,,,,,,SpecimenBag
206,005125.jpg,273.9011,1.50905,549.9962,87.23813,0.9992959,,,,,,,,,,,Grasper
206,005125.jpg,,,,,,,,,,,,,,,,Bipolar
206,005125.jpg,345.7731,82.00256,548.1485,221.013,0.9994655,,,,,,,,,,,Hook
206,005125.jpg,,,,,,,,,,,,,,,,Scissors
206,005125.jpg,,,,,,,,,,,,,,,,Clipper
206,005125.jpg,,,,,,,,,,,,,,,,Irrigator
206,005125.jpg,,,,,,,,,,,,,,,,SpecimenBag
207,005150.jpg,277.9679,2.801174,556.7344,90.29836,0.9992131,,,,,,,,,,,Grasper
207,005150.jpg,,,,,,,,,,,,,,,,Bipolar
207,005150.jpg,409.883,130.247,542.6302,202.2356,0.9992002,,,,,,,,,,,Hook
207,005150.jpg,,,,,,,,,,,,,,,,Scissors
207,005150.jpg,,,,,,,,,,,,,,,,Clipper
207,005150.jpg,,,,,,,,,,,,,,,,Irrigator
207,005150.jpg,,,,,,,,,,,,,,,,SpecimenBag
208,005175.jpg,290.0663,6.264629,557.1027,113.4789,0.9994577,,,,,,,,,,,Grasper
208,005175.jpg,,,,,,,,,,,,,,,,Bipolar
208,005175.jpg,,,,,,,,,,,,,,,,Hook
208,005175.jpg,,,,,,,,,,,,,,,,Scissors
208,005175.jpg,,,,,,,,,,,,,,,,Clipper
208,005175.jpg,,,,,,,,,,,,,,,,Irrigator
208,005175.jpg,,,,,,,,,,,,,,,,SpecimenBag
209,005200.jpg,263.0934,1.432204,543.3107,87.87024,0.9992275,,,,,,,,,,,Grasper
209,005200.jpg,,,,,,,,,,,,,,,,Bipolar
209,005200.jpg,517.9595,140.1356,737.2159,274.1448,0.9996069,,,,,,,,,,,Hook
209,005200.jpg,,,,,,,,,,,,,,,,Scissors
209,005200.jpg,,,,,,,,,,,,,,,,Clipper
209,005200.jpg,,,,,,,,,,,,,,,,Irrigator
209,005200.jpg,,,,,,,,,,,,,,,,SpecimenBag
210,005225.jpg,248.4347,3.565473,545.138,86.69975,0.9987459,,,,,,,,,,,Grasper
210,005225.jpg,,,,,,,,,,,,,,,,Bipolar
210,005225.jpg,,,,,,,,,,,,,,,,Hook
210,005225.jpg,,,,,,,,,,,,,,,,Scissors
210,005225.jpg,,,,,,,,,,,,,,,,Clipper
210,005225.jpg,,,,,,,,,,,,,,,,Irrigator
210,005225.jpg,,,,,,,,,,,,,,,,SpecimenBag
211,005250.jpg,250.1277,1.118241,522.1868,84.72935,0.9994491,,,,,,,,,,,Grasper
211,005250.jpg,,,,,,,,,,,,,,,,Bipolar
211,005250.jpg,381.0028,188.9798,482.7327,249.8703,0.9980782,,,,,,,,,,,Hook
211,005250.jpg,,,,,,,,,,,,,,,,Scissors
211,005250.jpg,,,,,,,,,,,,,,,,Clipper
211,005250.jpg,,,,,,,,,,,,,,,,Irrigator
211,005250.jpg,,,,,,,,,,,,,,,,SpecimenBag
212,005275.jpg,258.2697,1,524.7882,83.06069,0.9990682,,,,,,,,,,,Grasper
212,005275.jpg,,,,,,,,,,,,,,,,Bipolar
212,005275.jpg,326.3623,138.838,434.9368,228.5289,0.9990603,,,,,,,,,,,Hook
212,005275.jpg,,,,,,,,,,,,,,,,Scissors
212,005275.jpg,,,,,,,,,,,,,,,,Clipper
212,005275.jpg,,,,,,,,,,,,,,,,Irrigator
212,005275.jpg,,,,,,,,,,,,,,,,SpecimenBag
213,005300.jpg,298.4845,5.167817,561.5896,109.4944,0.9992933,,,,,,,,,,,Grasper
213,005300.jpg,,,,,,,,,,,,,,,,Bipolar
213,005300.jpg,342.6798,60.79713,606.8356,220.6925,0.9981236,,,,,,,,,,,Hook
213,005300.jpg,,,,,,,,,,,,,,,,Scissors
213,005300.jpg,,,,,,,,,,,,,,,,Clipper
213,005300.jpg,,,,,,,,,,,,,,,,Irrigator
213,005300.jpg,,,,,,,,,,,,,,,,SpecimenBag
214,005325.jpg,316.3935,2.614668,591.0853,85.24647,0.999383,,,,,,,,,,,Grasper
214,005325.jpg,,,,,,,,,,,,,,,,Bipolar
214,005325.jpg,418.7712,185.2821,558.5254,268.4012,0.9994408,,,,,,,,,,,Hook
214,005325.jpg,,,,,,,,,,,,,,,,Scissors
214,005325.jpg,,,,,,,,,,,,,,,,Clipper
214,005325.jpg,,,,,,,,,,,,,,,,Irrigator
214,005325.jpg,,,,,,,,,,,,,,,,SpecimenBag
215,005350.jpg,324.2735,5.716185,596.9086,81.03947,0.9983696,,,,,,,,,,,Grasper
215,005350.jpg,,,,,,,,,,,,,,,,Bipolar
215,005350.jpg,404.2503,206.3249,495.9991,266.1301,0.9986748,,,,,,,,,,,Hook
215,005350.jpg,,,,,,,,,,,,,,,,Scissors
215,005350.jpg,,,,,,,,,,,,,,,,Clipper
215,005350.jpg,,,,,,,,,,,,,,,,Irrigator
215,005350.jpg,,,,,,,,,,,,,,,,SpecimenBag
216,005375.jpg,341.153,8.882625,537.8527,73.73978,0.9987413,,,,,,,,,,,Grasper
216,005375.jpg,,,,,,,,,,,,,,,,Bipolar
216,005375.jpg,321.3052,107.775,434.9843,197.865,0.9991466,,,,,,,,,,,Hook
216,005375.jpg,,,,,,,,,,,,,,,,Scissors
216,005375.jpg,,,,,,,,,,,,,,,,Clipper
216,005375.jpg,,,,,,,,,,,,,,,,Irrigator
216,005375.jpg,,,,,,,,,,,,,,,,SpecimenBag
217,005400.jpg,,,,,,,,,,,,,,,,Grasper
217,005400.jpg,,,,,,,,,,,,,,,,Bipolar
217,005400.jpg,378.7607,133.0609,531.6414,236.098,0.9995566,,,,,,,,,,,Hook
217,005400.jpg,,,,,,,,,,,,,,,,Scissors
217,005400.jpg,,,,,,,,,,,,,,,,Clipper
217,005400.jpg,,,,,,,,,,,,,,,,Irrigator
217,005400.jpg,,,,,,,,,,,,,,,,SpecimenBag
218,005425.jpg,527.3995,10.37709,662.9379,96.30188,0.9965358,,,,,,,,,,,Grasper
218,005425.jpg,,,,,,,,,,,,,,,,Bipolar
218,005425.jpg,454.2974,160.9871,557.2523,231.6171,0.9982898,,,,,,,,,,,Hook
218,005425.jpg,,,,,,,,,,,,,,,,Scissors
218,005425.jpg,,,,,,,,,,,,,,,,Clipper
218,005425.jpg,,,,,,,,,,,,,,,,Irrigator
218,005425.jpg,,,,,,,,,,,,,,,,SpecimenBag
219,005450.jpg,,,,,,,,,,,,,,,,Grasper
219,005450.jpg,,,,,,,,,,,,,,,,Bipolar
219,005450.jpg,394.8622,409.3194,81.99267,183.9883,528.2164,533.5513,173.5716,282.0393,0.9995048,0.9971679,,,,,,Hook
219,005450.jpg,,,,,,,,,,,,,,,,Scissors
219,005450.jpg,,,,,,,,,,,,,,,,Clipper
219,005450.jpg,,,,,,,,,,,,,,,,Irrigator
219,005450.jpg,,,,,,,,,,,,,,,,SpecimenBag
220,005475.jpg,,,,,,,,,,,,,,,,Grasper
220,005475.jpg,,,,,,,,,,,,,,,,Bipolar
220,005475.jpg,392.9217,430.5428,48.43174,182.6651,533.6214,515.9986,151.9266,270.1053,0.9995534,0.8732831,,,,,,Hook
220,005475.jpg,,,,,,,,,,,,,,,,Scissors
220,005475.jpg,,,,,,,,,,,,,,,,Clipper
220,005475.jpg,,,,,,,,,,,,,,,,Irrigator
220,005475.jpg,,,,,,,,,,,,,,,,SpecimenBag
221,005500.jpg,,,,,,,,,,,,,,,,Grasper
221,005500.jpg,,,,,,,,,,,,,,,,Bipolar
221,005500.jpg,407.3375,436.9966,1.094759,194.601,632.4299,533.7937,81.46902,304.149,0.9599324,0.9570969,,,,,,Hook
221,005500.jpg,,,,,,,,,,,,,,,,Scissors
221,005500.jpg,,,,,,,,,,,,,,,,Clipper
221,005500.jpg,,,,,,,,,,,,,,,,Irrigator
221,005500.jpg,,,,,,,,,,,,,,,,SpecimenBag
222,005525.jpg,475.8491,7.194613,618.0544,70.48453,0.8747324,,,,,,,,,,,Grasper
222,005525.jpg,,,,,,,,,,,,,,,,Bipolar
222,005525.jpg,474.7361,150.135,600.636,228.5304,0.9996994,,,,,,,,,,,Hook
222,005525.jpg,,,,,,,,,,,,,,,,Scissors
222,005525.jpg,,,,,,,,,,,,,,,,Clipper
222,005525.jpg,,,,,,,,,,,,,,,,Irrigator
222,005525.jpg,,,,,,,,,,,,,,,,SpecimenBag
223,005550.jpg,,,,,,,,,,,,,,,,Grasper
223,005550.jpg,,,,,,,,,,,,,,,,Bipolar
223,005550.jpg,447.314,121.3441,548.97,191.2808,0.9962878,,,,,,,,,,,Hook
223,005550.jpg,,,,,,,,,,,,,,,,Scissors
223,005550.jpg,,,,,,,,,,,,,,,,Clipper
223,005550.jpg,,,,,,,,,,,,,,,,Irrigator
223,005550.jpg,,,,,,,,,,,,,,,,SpecimenBag
224,005575.jpg,,,,,,,,,,,,,,,,Grasper
224,005575.jpg,,,,,,,,,,,,,,,,Bipolar
224,005575.jpg,423.7083,64.29008,548.9608,157.2268,0.9993179,,,,,,,,,,,Hook
224,005575.jpg,,,,,,,,,,,,,,,,Scissors
224,005575.jpg,,,,,,,,,,,,,,,,Clipper
224,005575.jpg,,,,,,,,,,,,,,,,Irrigator
224,005575.jpg,,,,,,,,,,,,,,,,SpecimenBag
225,005600.jpg,,,,,,,,,,,,,,,,Grasper
225,005600.jpg,,,,,,,,,,,,,,,,Bipolar
225,005600.jpg,571.5734,178.7796,726.0455,270.8025,0.9202518,,,,,,,,,,,Hook
225,005600.jpg,,,,,,,,,,,,,,,,Scissors
225,005600.jpg,,,,,,,,,,,,,,,,Clipper
225,005600.jpg,,,,,,,,,,,,,,,,Irrigator
225,005600.jpg,,,,,,,,,,,,,,,,SpecimenBag
226,005625.jpg,316.1565,9.088137,524.3653,99.07551,0.9995521,,,,,,,,,,,Grasper
226,005625.jpg,,,,,,,,,,,,,,,,Bipolar
226,005625.jpg,496.4654,102.0837,733.0239,233.3018,0.9996062,,,,,,,,,,,Hook
226,005625.jpg,,,,,,,,,,,,,,,,Scissors
226,005625.jpg,,,,,,,,,,,,,,,,Clipper
226,005625.jpg,,,,,,,,,,,,,,,,Irrigator
