seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
757,018900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
757,018900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
758,018925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
758,018925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
758,018925.jpg,402.1192,232.6462,553.1804,346.3529,0.9771583,,,,,,,,,,,,,,,,,,,,,Hook,,,,
758,018925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
758,018925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
758,018925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
758,018925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
759,018950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
759,018950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
759,018950.jpg,384.3112,163.5447,495.7841,291.9383,0.9920249,,,,,,,,,,,,,,,,,,,,,Hook,,,,
759,018950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
759,018950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
759,018950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
759,018950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
760,018975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
760,018975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
760,018975.jpg,394.8212,96.92442,554.6592,280.9126,0.9991617,,,,,,,,,,,,,,,,,,,,,Hook,,,,
760,018975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
760,018975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
760,018975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
760,018975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
761,019000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
761,019000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
761,019000.jpg,453.4851,51.57381,788.4847,317.1171,0.9443086,,,,,,,,,,,,,,,,,,,,,Hook,,,,
761,019000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
761,019000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
761,019000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
761,019000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
762,019025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
762,019025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
762,019025.jpg,402.3063,263.3092,551.7521,417.8948,0.9899452,,,,,,,,,,,,,,,,,,,,,Hook,,,,
762,019025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
762,019025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
762,019025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
762,019025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
763,019050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
763,019050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
763,019050.jpg,410.0798,259.9562,544.1248,384.0418,0.897975,,,,,,,,,,,,,,,,,,,,,Hook,,,,
763,019050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
763,019050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
763,019050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
763,019050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
764,019075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
764,019075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
764,019075.jpg,376.2581,118.0358,496.4054,258.9834,0.995544,,,,,,,,,,,,,,,,,,,,,Hook,,,,
764,019075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
764,019075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
764,019075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
764,019075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
765,019100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
765,019100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
765,019100.jpg,368.9724,90.27496,559.6215,278.8167,0.9985297,,,,,,,,,,,,,,,,,,,,,Hook,,,,
765,019100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
765,019100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
765,019100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
765,019100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
766,019125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
766,019125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
766,019125.jpg,341.971,128.616,493.8438,273.662,0.999402,,,,,,,,,,,,,,,,,,,,,Hook,,,,
766,019125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
766,019125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
766,019125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
766,019125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
767,019150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
767,019150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
767,019150.jpg,372.5422,138.566,536.047,277.58,0.9906024,,,,,,,,,,,,,,,,,,,,,Hook,,,,
767,019150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
767,019150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
767,019150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
767,019150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
768,019175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
768,019175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
768,019175.jpg,377.6308,183.4433,539.4003,343.8618,0.9976842,,,,,,,,,,,,,,,,,,,,,Hook,,,,
768,019175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
768,019175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
768,019175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
768,019175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
769,019200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
769,019200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
769,019200.jpg,340.1385,290.4986,443.3604,424.8269,0.898532,,,,,,,,,,,,,,,,,,,,,Hook,,,,
769,019200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
769,019200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
769,019200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
769,019200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
770,019225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
770,019225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
770,019225.jpg,300.1273,148.8453,402.9327,270.4014,0.9912661,,,,,,,,,,,,,,,,,,,,,Hook,,,,
770,019225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
770,019225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
770,019225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
770,019225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
771,019250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
771,019250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
771,019250.jpg,317.1602,111.4063,464.0355,273.0231,0.9991494,,,,,,,,,,,,,,,,,,,,,Hook,,,,
771,019250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
771,019250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
771,019250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
771,019250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
772,019275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
772,019275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
772,019275.jpg,382.5129,107.4469,546.7692,310.2399,0.9991665,,,,,,,,,,,,,,,,,,,,,Hook,,,,
772,019275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
772,019275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
772,019275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
772,019275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
773,019300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
773,019300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
773,019300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
773,019300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
773,019300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
773,019300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
773,019300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
774,019325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
774,019325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
774,019325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
774,019325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
774,019325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
774,019325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
774,019325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
775,019350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
775,019350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
775,019350.jpg,298.5206,131.5104,401.7727,256.0218,0.9986969,,,,,,,,,,,,,,,,,,,,,Hook,,,,
775,019350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
775,019350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
775,019350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
775,019350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
776,019375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
776,019375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
776,019375.jpg,306.2084,118.2079,438.6372,261.5067,0.9979868,,,,,,,,,,,,,,,,,,,,,Hook,,,,
776,019375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
776,019375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
776,019375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
776,019375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
777,019400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
777,019400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
777,019400.jpg,325.8562,68.51044,483.0612,277.5846,0.9993204,,,,,,,,,,,,,,,,,,,,,Hook,,,,
777,019400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
777,019400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
777,019400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
777,019400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
778,019425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
778,019425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
778,019425.jpg,355.2208,283.7382,469.6102,425.5962,0.9302167,,,,,,,,,,,,,,,,,,,,,Hook,,,,
778,019425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
778,019425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
778,019425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
778,019425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
779,019450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
779,019450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
779,019450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
779,019450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
779,019450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
779,019450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
779,019450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
780,019475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
780,019475.jpg,388.706,314.2097,487.4609,453.5579,0.8287859,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
780,019475.jpg,312.3176,167.5005,401.5247,274.5419,0.9919659,,,,,,,,,,,,,,,,,,,,,Hook,,,,
780,019475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
780,019475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
780,019475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
780,019475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
781,019500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
781,019500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
781,019500.jpg,200.2412,112.079,355.0425,236.0063,0.996609,,,,,,,,,,,,,,,,,,,,,Hook,,,,
781,019500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
781,019500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
781,019500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
781,019500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
782,019525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
782,019525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
782,019525.jpg,250.5869,86.23859,405.9153,246.5269,0.9981304,,,,,,,,,,,,,,,,,,,,,Hook,,,,
782,019525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
782,019525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
782,019525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
782,019525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
783,019550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
783,019550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
783,019550.jpg,331.379,7.226818,535.3422,245.143,0.9984459,,,,,,,,,,,,,,,,,,,,,Hook,,,,
783,019550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
783,019550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
783,019550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
783,019550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
784,019575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
784,019575.jpg,411.6189,309.5509,506.5964,458.8437,0.9310219,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
784,019575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
784,019575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
784,019575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
784,019575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
784,019575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
785,019600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
785,019600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
785,019600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
785,019600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
785,019600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
785,019600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
785,019600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
786,019625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
786,019625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
786,019625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
786,019625.jpg,455.5319,324.2896,585.5038,468.2986,0.9216599,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
786,019625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
786,019625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
786,019625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
787,019650.jpg,134.2888,415.1457,280.2844,480,0.9620675,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
787,019650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
787,019650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
787,019650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
787,019650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
787,019650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
787,019650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
788,019675.jpg,80.58406,312.5146,300.2118,450.608,0.957848,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
788,019675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
788,019675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
788,019675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
788,019675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
788,019675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
788,019675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
789,019700.jpg,61.37135,299.0246,340.7108,441.1891,0.9984426,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
789,019700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
789,019700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
789,019700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
789,019700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
789,019700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
789,019700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
790,019725.jpg,54.8401,292.2067,439.8549,449.1052,0.9958336,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
790,019725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
790,019725.jpg,457.3506,164.6367,600.9071,294.5425,0.9495932,,,,,,,,,,,,,,,,,,,,,Hook,,,,
790,019725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
790,019725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
790,019725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
790,019725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
791,019750.jpg,63.78051,318.8047,436.0803,463.807,0.9978653,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
791,019750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
791,019750.jpg,499.4152,121.3105,669.8182,265.2718,0.9821752,,,,,,,,,,,,,,,,,,,,,Hook,,,,
791,019750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
791,019750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
791,019750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
791,019750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
792,019775.jpg,45.73633,328.9064,455.2238,466.451,0.9889903,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
792,019775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
792,019775.jpg,537.9193,107.8308,727.2598,274.9039,0.8369097,,,,,,,,,,,,,,,,,,,,,Hook,,,,
792,019775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
792,019775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
792,019775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
792,019775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
793,019800.jpg,52.07045,340.1668,446.5979,471.942,0.9977053,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
793,019800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
793,019800.jpg,531.3295,312.2953,686.5175,415.9842,0.9691796,,,,,,,,,,,,,,,,,,,,,Hook,,,,
793,019800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
793,019800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
793,019800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
793,019800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
794,019825.jpg,83.43699,351.7041,406.7776,473.6247,0.9963738,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
794,019825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
794,019825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
794,019825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
794,019825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
794,019825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
794,019825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
795,019850.jpg,91.02842,357.4137,394.0167,474.9467,0.9972929,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
795,019850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
795,019850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
795,019850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
795,019850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
795,019850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
795,019850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
796,019875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
796,019875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
796,019875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
796,019875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
796,019875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
796,019875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
796,019875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
797,019900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
797,019900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
797,019900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
797,019900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
797,019900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
797,019900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
797,019900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
798,019925.jpg,105.5935,331.6313,408.3556,112.0333,347.6355,462.6158,479.2563,228.9661,0.9597914,0.8834434,,,,,,,,,,,,,,,,Grasper,,,,
798,019925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
798,019925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
798,019925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
798,019925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
798,019925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
798,019925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
799,019950.jpg,99.30702,417.1666,406.5947,480,0.9826583,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
799,019950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
799,019950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
799,019950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
799,019950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
799,019950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
799,019950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
800,019975.jpg,339.4782,133.9584,452.9226,235.393,0.907584,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
