seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
310,v15_007725.jpg,,,,,,,,,,,,,,,,Irrigator
310,v15_007725.jpg,,,,,,,,,,,,,,,,SpecimenBag
311,v15_007750.jpg,302.3035,202.9089,499.6537,356.9321,0.9328954,,,,,,,,,,,Grasper
311,v15_007750.jpg,,,,,,,,,,,,,,,,Bipolar
311,v15_007750.jpg,387.3142,101.2611,496.7856,236.3229,0.999238,,,,,,,,,,,Hook
311,v15_007750.jpg,,,,,,,,,,,,,,,,Scissors
311,v15_007750.jpg,,,,,,,,,,,,,,,,Clipper
311,v15_007750.jpg,,,,,,,,,,,,,,,,Irrigator
311,v15_007750.jpg,,,,,,,,,,,,,,,,SpecimenBag
312,v15_007775.jpg,147.9523,155.8784,551.1097,416.1764,0.8368034,,,,,,,,,,,Grasper
312,v15_007775.jpg,,,,,,,,,,,,,,,,Bipolar
312,v15_007775.jpg,564.8808,201.794,749.316,369.4912,0.9980958,,,,,,,,,,,Hook
312,v15_007775.jpg,,,,,,,,,,,,,,,,Scissors
312,v15_007775.jpg,,,,,,,,,,,,,,,,Clipper
312,v15_007775.jpg,,,,,,,,,,,,,,,,Irrigator
312,v15_007775.jpg,,,,,,,,,,,,,,,,SpecimenBag
313,v15_007800.jpg,,,,,,,,,,,,,,,,Grasper
313,v15_007800.jpg,,,,,,,,,,,,,,,,Bipolar
313,v15_007800.jpg,489.8211,128.6107,727.9145,294.3617,0.9237633,,,,,,,,,,,Hook
313,v15_007800.jpg,262.8609,190.1675,550.7734,391.1038,0.9450131,,,,,,,,,,,Scissors
313,v15_007800.jpg,,,,,,,,,,,,,,,,Clipper
313,v15_007800.jpg,,,,,,,,,,,,,,,,Irrigator
313,v15_007800.jpg,,,,,,,,,,,,,,,,SpecimenBag
314,v15_007825.jpg,173.6284,130.5633,562.2621,350.6502,0.9788922,,,,,,,,,,,Grasper
314,v15_007825.jpg,,,,,,,,,,,,,,,,Bipolar
314,v15_007825.jpg,,,,,,,,,,,,,,,,Hook
314,v15_007825.jpg,,,,,,,,,,,,,,,,Scissors
314,v15_007825.jpg,,,,,,,,,,,,,,,,Clipper
314,v15_007825.jpg,,,,,,,,,,,,,,,,Irrigator
314,v15_007825.jpg,,,,,,,,,,,,,,,,SpecimenBag
315,v15_007850.jpg,282.5769,239.3397,452.0658,358.4344,0.8537216,,,,,,,,,,,Grasper
315,v15_007850.jpg,,,,,,,,,,,,,,,,Bipolar
315,v15_007850.jpg,,,,,,,,,,,,,,,,Hook
315,v15_007850.jpg,,,,,,,,,,,,,,,,Scissors
315,v15_007850.jpg,,,,,,,,,,,,,,,,Clipper
315,v15_007850.jpg,,,,,,,,,,,,,,,,Irrigator
315,v15_007850.jpg,,,,,,,,,,,,,,,,SpecimenBag
316,v15_007875.jpg,45.17717,26.21201,443.1712,305.0744,0.9994881,,,,,,,,,,,Grasper
316,v15_007875.jpg,,,,,,,,,,,,,,,,Bipolar
316,v15_007875.jpg,446.1,71.08325,661.4957,288.687,0.9966049,,,,,,,,,,,Hook
316,v15_007875.jpg,,,,,,,,,,,,,,,,Scissors
316,v15_007875.jpg,,,,,,,,,,,,,,,,Clipper
316,v15_007875.jpg,,,,,,,,,,,,,,,,Irrigator
316,v15_007875.jpg,,,,,,,,,,,,,,,,SpecimenBag
317,v15_007900.jpg,128.1706,117.4283,491.7383,363.5728,0.996361,,,,,,,,,,,Grasper
317,v15_007900.jpg,,,,,,,,,,,,,,,,Bipolar
317,v15_007900.jpg,430.0133,74.64944,569.7007,244.6807,0.9987273,,,,,,,,,,,Hook
317,v15_007900.jpg,,,,,,,,,,,,,,,,Scissors
317,v15_007900.jpg,,,,,,,,,,,,,,,,Clipper
317,v15_007900.jpg,,,,,,,,,,,,,,,,Irrigator
317,v15_007900.jpg,,,,,,,,,,,,,,,,SpecimenBag
318,v15_007925.jpg,150.7285,234.9476,390.9109,421.5741,0.9968706,,,,,,,,,,,Grasper
318,v15_007925.jpg,,,,,,,,,,,,,,,,Bipolar
318,v15_007925.jpg,490.5283,46.7989,633.3796,190.0927,0.9993141,,,,,,,,,,,Hook
318,v15_007925.jpg,,,,,,,,,,,,,,,,Scissors
318,v15_007925.jpg,,,,,,,,,,,,,,,,Clipper
318,v15_007925.jpg,,,,,,,,,,,,,,,,Irrigator
318,v15_007925.jpg,,,,,,,,,,,,,,,,SpecimenBag
319,v15_007950.jpg,136.8314,237.3242,396.7859,420.2785,0.9944724,,,,,,,,,,,Grasper
319,v15_007950.jpg,,,,,,,,,,,,,,,,Bipolar
319,v15_007950.jpg,418.1109,58.56539,512.9662,218.3074,0.9977292,,,,,,,,,,,Hook
319,v15_007950.jpg,,,,,,,,,,,,,,,,Scissors
319,v15_007950.jpg,,,,,,,,,,,,,,,,Clipper
319,v15_007950.jpg,,,,,,,,,,,,,,,,Irrigator
319,v15_007950.jpg,,,,,,,,,,,,,,,,SpecimenBag
320,v15_007975.jpg,104.7139,258.2428,230.7453,120.6748,395.2108,358.1169,396.0899,210.3521,0.9912044,0.841214,,,,,,Grasper
320,v15_007975.jpg,,,,,,,,,,,,,,,,Bipolar
320,v15_007975.jpg,413.2626,51.8624,548.7582,237.5183,0.9980306,,,,,,,,,,,Hook
320,v15_007975.jpg,,,,,,,,,,,,,,,,Scissors
320,v15_007975.jpg,,,,,,,,,,,,,,,,Clipper
320,v15_007975.jpg,,,,,,,,,,,,,,,,Irrigator
320,v15_007975.jpg,,,,,,,,,,,,,,,,SpecimenBag
321,v15_008000.jpg,59.57804,1,394.0515,174.3812,0.9995307,,,,,,,,,,,Grasper
321,v15_008000.jpg,,,,,,,,,,,,,,,,Bipolar
321,v15_008000.jpg,414.338,51.62999,540.207,253.4027,0.9985995,,,,,,,,,,,Hook
321,v15_008000.jpg,,,,,,,,,,,,,,,,Scissors
321,v15_008000.jpg,,,,,,,,,,,,,,,,Clipper
321,v15_008000.jpg,,,,,,,,,,,,,,,,Irrigator
321,v15_008000.jpg,,,,,,,,,,,,,,,,SpecimenBag
322,v15_008025.jpg,95.35699,16.62719,422.0349,179.4725,0.9995311,,,,,,,,,,,Grasper
322,v15_008025.jpg,,,,,,,,,,,,,,,,Bipolar
322,v15_008025.jpg,435.037,37.43273,593.4175,214.3189,0.9952539,,,,,,,,,,,Hook
322,v15_008025.jpg,,,,,,,,,,,,,,,,Scissors
322,v15_008025.jpg,,,,,,,,,,,,,,,,Clipper
322,v15_008025.jpg,,,,,,,,,,,,,,,,Irrigator
322,v15_008025.jpg,,,,,,,,,,,,,,,,SpecimenBag
323,v15_008050.jpg,78.34959,151.3486,382.7259,311.4342,0.9986552,,,,,,,,,,,Grasper
323,v15_008050.jpg,,,,,,,,,,,,,,,,Bipolar
323,v15_008050.jpg,457.5342,123.3535,600.3391,324.7642,0.9990588,,,,,,,,,,,Hook
323,v15_008050.jpg,,,,,,,,,,,,,,,,Scissors
323,v15_008050.jpg,,,,,,,,,,,,,,,,Clipper
323,v15_008050.jpg,,,,,,,,,,,,,,,,Irrigator
323,v15_008050.jpg,,,,,,,,,,,,,,,,SpecimenBag
324,v15_008075.jpg,73.41716,148.9401,286.4596,287.0471,0.9980653,,,,,,,,,,,Grasper
324,v15_008075.jpg,,,,,,,,,,,,,,,,Bipolar
324,v15_008075.jpg,415.0826,113.0116,545.8925,327.4761,0.9995197,,,,,,,,,,,Hook
324,v15_008075.jpg,,,,,,,,,,,,,,,,Scissors
324,v15_008075.jpg,,,,,,,,,,,,,,,,Clipper
324,v15_008075.jpg,,,,,,,,,,,,,,,,Irrigator
324,v15_008075.jpg,,,,,,,,,,,,,,,,SpecimenBag
325,v15_008100.jpg,70.29828,150.7924,315.8962,290.4286,0.9970269,,,,,,,,,,,Grasper
325,v15_008100.jpg,,,,,,,,,,,,,,,,Bipolar
325,v15_008100.jpg,445.0625,134.3166,587.7129,333.3231,0.9996285,,,,,,,,,,,Hook
325,v15_008100.jpg,,,,,,,,,,,,,,,,Scissors
325,v15_008100.jpg,,,,,,,,,,,,,,,,Clipper
325,v15_008100.jpg,,,,,,,,,,,,,,,,Irrigator
325,v15_008100.jpg,,,,,,,,,,,,,,,,SpecimenBag
326,v15_008125.jpg,71.44457,151.3308,347.1665,308.1149,0.9984113,,,,,,,,,,,Grasper
326,v15_008125.jpg,,,,,,,,,,,,,,,,Bipolar
326,v15_008125.jpg,457.7689,145.2699,586.8503,330.1431,0.9997773,,,,,,,,,,,Hook
326,v15_008125.jpg,,,,,,,,,,,,,,,,Scissors
326,v15_008125.jpg,,,,,,,,,,,,,,,,Clipper
326,v15_008125.jpg,,,,,,,,,,,,,,,,Irrigator
326,v15_008125.jpg,,,,,,,,,,,,,,,,SpecimenBag
327,v15_008150.jpg,87.90797,164.3805,347.7343,317.8902,0.9988853,,,,,,,,,,,Grasper
327,v15_008150.jpg,,,,,,,,,,,,,,,,Bipolar
327,v15_008150.jpg,470.4595,89.31174,636.986,311.7166,0.9972644,,,,,,,,,,,Hook
327,v15_008150.jpg,,,,,,,,,,,,,,,,Scissors
327,v15_008150.jpg,,,,,,,,,,,,,,,,Clipper
327,v15_008150.jpg,,,,,,,,,,,,,,,,Irrigator
327,v15_008150.jpg,,,,,,,,,,,,,,,,SpecimenBag
328,v15_008175.jpg,71.37249,501.2861,212.5149,28.24424,336.356,590.03,371.8278,125.1055,0.9894698,0.9360222,,,,,,Grasper
328,v15_008175.jpg,,,,,,,,,,,,,,,,Bipolar
328,v15_008175.jpg,393.5632,132.6621,573.0689,323.2235,0.9970512,,,,,,,,,,,Hook
328,v15_008175.jpg,,,,,,,,,,,,,,,,Scissors
328,v15_008175.jpg,,,,,,,,,,,,,,,,Clipper
328,v15_008175.jpg,,,,,,,,,,,,,,,,Irrigator
328,v15_008175.jpg,,,,,,,,,,,,,,,,SpecimenBag
329,v15_008200.jpg,107.2419,553.8292,197.5496,13.58746,350.057,634.1215,341.4836,115.6863,0.998493,0.8251866,,,,,,Grasper
329,v15_008200.jpg,,,,,,,,,,,,,,,,Bipolar
329,v15_008200.jpg,415.6966,246.5936,630.3331,418.8132,0.9981097,,,,,,,,,,,Hook
329,v15_008200.jpg,,,,,,,,,,,,,,,,Scissors
329,v15_008200.jpg,,,,,,,,,,,,,,,,Clipper
329,v15_008200.jpg,,,,,,,,,,,,,,,,Irrigator
329,v15_008200.jpg,,,,,,,,,,,,,,,,SpecimenBag
330,v15_008225.jpg,117.0602,184.398,374.5543,328.7451,0.9990553,,,,,,,,,,,Grasper
330,v15_008225.jpg,,,,,,,,,,,,,,,,Bipolar
330,v15_008225.jpg,444.4625,152.7411,609.8132,339.5061,0.9979147,,,,,,,,,,,Hook
330,v15_008225.jpg,,,,,,,,,,,,,,,,Scissors
330,v15_008225.jpg,,,,,,,,,,,,,,,,Clipper
330,v15_008225.jpg,,,,,,,,,,,,,,,,Irrigator
330,v15_008225.jpg,,,,,,,,,,,,,,,,SpecimenBag
331,v15_008250.jpg,113.0843,221.248,373.9657,399.9654,0.992904,,,,,,,,,,,Grasper
331,v15_008250.jpg,,,,,,,,,,,,,,,,Bipolar
331,v15_008250.jpg,474.6518,23.17993,728.7857,176.2319,0.9997926,,,,,,,,,,,Hook
331,v15_008250.jpg,,,,,,,,,,,,,,,,Scissors
331,v15_008250.jpg,,,,,,,,,,,,,,,,Clipper
331,v15_008250.jpg,,,,,,,,,,,,,,,,Irrigator
331,v15_008250.jpg,,,,,,,,,,,,,,,,SpecimenBag
332,v15_008275.jpg,92.63046,568.8833,194.5916,9.443094,337.0859,641.2059,362.3076,92.19496,0.9976164,0.9550148,,,,,,Grasper
332,v15_008275.jpg,,,,,,,,,,,,,,,,Bipolar
332,v15_008275.jpg,440.1391,141.4315,604.9941,292.0246,0.9994649,,,,,,,,,,,Hook
332,v15_008275.jpg,,,,,,,,,,,,,,,,Scissors
332,v15_008275.jpg,,,,,,,,,,,,,,,,Clipper
332,v15_008275.jpg,,,,,,,,,,,,,,,,Irrigator
332,v15_008275.jpg,,,,,,,,,,,,,,,,SpecimenBag
333,v15_008300.jpg,94.94953,187.9765,359.0966,350.6957,0.9988361,,,,,,,,,,,Grasper
333,v15_008300.jpg,,,,,,,,,,,,,,,,Bipolar
333,v15_008300.jpg,433.2614,92.68578,570.3603,256.443,0.996926,,,,,,,,,,,Hook
333,v15_008300.jpg,,,,,,,,,,,,,,,,Scissors
333,v15_008300.jpg,,,,,,,,,,,,,,,,Clipper
333,v15_008300.jpg,,,,,,,,,,,,,,,,Irrigator
333,v15_008300.jpg,,,,,,,,,,,,,,,,SpecimenBag
334,v15_008325.jpg,96.18037,538.8466,223.6326,14.73337,298.2312,613.8688,370.5485,113.9439,0.9986567,0.9711909,,,,,,Grasper
334,v15_008325.jpg,,,,,,,,,,,,,,,,Bipolar
334,v15_008325.jpg,430.598,251.0941,603.3953,404.4093,0.9978645,,,,,,,,,,,Hook
334,v15_008325.jpg,,,,,,,,,,,,,,,,Scissors
334,v15_008325.jpg,,,,,,,,,,,,,,,,Clipper
334,v15_008325.jpg,,,,,,,,,,,,,,,,Irrigator
334,v15_008325.jpg,,,,,,,,,,,,,,,,SpecimenBag
335,v15_008350.jpg,95.36505,232.2266,323.1473,385.0735,0.9977186,,,,,,,,,,,Grasper
335,v15_008350.jpg,,,,,,,,,,,,,,,,Bipolar
335,v15_008350.jpg,524.9178,262.6193,712.8425,419.1204,0.9548441,,,,,,,,,,,Hook
335,v15_008350.jpg,,,,,,,,,,,,,,,,Scissors
335,v15_008350.jpg,,,,,,,,,,,,,,,,Clipper
335,v15_008350.jpg,,,,,,,,,,,,,,,,Irrigator
335,v15_008350.jpg,,,,,,,,,,,,,,,,SpecimenBag
336,v15_008375.jpg,60.27653,161.9283,303.6687,306.5787,0.9982042,,,,,,,,,,,Grasper
336,v15_008375.jpg,,,,,,,,,,,,,,,,Bipolar
336,v15_008375.jpg,418.2142,27.94323,552.8925,187.1906,0.9994622,,,,,,,,,,,Hook
336,v15_008375.jpg,,,,,,,,,,,,,,,,Scissors
336,v15_008375.jpg,,,,,,,,,,,,,,,,Clipper
336,v15_008375.jpg,,,,,,,,,,,,,,,,Irrigator
336,v15_008375.jpg,,,,,,,,,,,,,,,,SpecimenBag
337,v15_008400.jpg,101.9555,213.1105,321.8428,374.602,0.9943041,,,,,,,,,,,Grasper
337,v15_008400.jpg,,,,,,,,,,,,,,,,Bipolar
337,v15_008400.jpg,525.5491,219.2898,710.8754,382.3311,0.9989497,,,,,,,,,,,Hook
337,v15_008400.jpg,,,,,,,,,,,,,,,,Scissors
337,v15_008400.jpg,,,,,,,,,,,,,,,,Clipper
337,v15_008400.jpg,,,,,,,,,,,,,,,,Irrigator
337,v15_008400.jpg,,,,,,,,,,,,,,,,SpecimenBag
338,v15_008425.jpg,92.96923,199.6718,322.5843,366.1395,0.9967754,,,,,,,,,,,Grasper
338,v15_008425.jpg,,,,,,,,,,,,,,,,Bipolar
338,v15_008425.jpg,449.2329,122.5659,607.6622,314.1716,0.9968848,,,,,,,,,,,Hook
338,v15_008425.jpg,,,,,,,,,,,,,,,,Scissors
338,v15_008425.jpg,,,,,,,,,,,,,,,,Clipper
338,v15_008425.jpg,,,,,,,,,,,,,,,,Irrigator
338,v15_008425.jpg,,,,,,,,,,,,,,,,SpecimenBag
339,v15_008450.jpg,91.84203,550.8052,210.946,9.336213,310.2164,636.908,372.8267,110.9326,0.9931607,0.86154,,,,,,Grasper
339,v15_008450.jpg,,,,,,,,,,,,,,,,Bipolar
339,v15_008450.jpg,419.4734,154.4736,575.3278,319.5522,0.9965602,,,,,,,,,,,Hook
339,v15_008450.jpg,,,,,,,,,,,,,,,,Scissors
339,v15_008450.jpg,,,,,,,,,,,,,,,,Clipper
339,v15_008450.jpg,,,,,,,,,,,,,,,,Irrigator
339,v15_008450.jpg,,,,,,,,,,,,,,,,SpecimenBag
340,v15_008475.jpg,89.8278,552.8356,214.98,4.567805,320.5496,639.7057,369.9955,100.9702,0.9966729,0.9825439,,,,,,Grasper
340,v15_008475.jpg,,,,,,,,,,,,,,,,Bipolar
340,v15_008475.jpg,440.5524,81.3576,583.8845,315.373,0.994741,,,,,,,,,,,Hook
340,v15_008475.jpg,,,,,,,,,,,,,,,,Scissors
340,v15_008475.jpg,,,,,,,,,,,,,,,,Clipper
340,v15_008475.jpg,,,,,,,,,,,,,,,,Irrigator
340,v15_008475.jpg,,,,,,,,,,,,,,,,SpecimenBag
341,v15_008500.jpg,83.13338,562.2853,213.8713,9.495685,305.6539,647.4042,364.0551,96.00288,0.9968251,0.9269886,,,,,,Grasper
341,v15_008500.jpg,,,,,,,,,,,,,,,,Bipolar
341,v15_008500.jpg,427.3626,190.2409,590.9703,374.7982,0.9995083,,,,,,,,,,,Hook
341,v15_008500.jpg,,,,,,,,,,,,,,,,Scissors
341,v15_008500.jpg,,,,,,,,,,,,,,,,Clipper
341,v15_008500.jpg,,,,,,,,,,,,,,,,Irrigator
341,v15_008500.jpg,,,,,,,,,,,,,,,,SpecimenBag
342,v15_008525.jpg,85.14858,553.4641,208.7206,10.96884,310.009,636.4791,369.3236,97.56615,0.9969001,0.9168983,,,,,,Grasper
342,v15_008525.jpg,,,,,,,,,,,,,,,,Bipolar
342,v15_008525.jpg,424.5609,184.0544,630.3098,379.9438,0.9994102,,,,,,,,,,,Hook
342,v15_008525.jpg,,,,,,,,,,,,,,,,Scissors
342,v15_008525.jpg,,,,,,,,,,,,,,,,Clipper
342,v15_008525.jpg,,,,,,,,,,,,,,,,Irrigator
342,v15_008525.jpg,,,,,,,,,,,,,,,,SpecimenBag
343,v15_008550.jpg,98.52074,540.7069,223.1649,9.593806,296.6241,615.7372,373.4395,116.088,0.9966751,0.8053414,,,,,,Grasper
343,v15_008550.jpg,,,,,,,,,,,,,,,,Bipolar
343,v15_008550.jpg,390.166,162.176,552.9053,348.8932,0.9995337,,,,,,,,,,,Hook
343,v15_008550.jpg,,,,,,,,,,,,,,,,Scissors
343,v15_008550.jpg,,,,,,,,,,,,,,,,Clipper
343,v15_008550.jpg,,,,,,,,,,,,,,,,Irrigator
343,v15_008550.jpg,,,,,,,,,,,,,,,,SpecimenBag
344,v15_008575.jpg,89.25061,237.7574,299.5153,394.3622,0.9977742,,,,,,,,,,,Grasper
344,v15_008575.jpg,,,,,,,,,,,,,,,,Bipolar
344,v15_008575.jpg,332.7957,191.1213,518.8123,413.4742,0.998589,,,,,,,,,,,Hook
344,v15_008575.jpg,,,,,,,,,,,,,,,,Scissors
344,v15_008575.jpg,,,,,,,,,,,,,,,,Clipper
344,v15_008575.jpg,,,,,,,,,,,,,,,,Irrigator
344,v15_008575.jpg,,,,,,,,,,,,,,,,SpecimenBag
345,v15_008600.jpg,92.48411,531.974,210.913,12.13987,277.5938,608.2521,371.0541,93.08399,0.9954436,0.9272535,,,,,,Grasper
345,v15_008600.jpg,,,,,,,,,,,,,,,,Bipolar
345,v15_008600.jpg,393.5412,144.7933,524.7072,339.0769,0.9987254,,,,,,,,,,,Hook
345,v15_008600.jpg,,,,,,,,,,,,,,,,Scissors
345,v15_008600.jpg,,,,,,,,,,,,,,,,Clipper
345,v15_008600.jpg,,,,,,,,,,,,,,,,Irrigator
345,v15_008600.jpg,,,,,,,,,,,,,,,,SpecimenBag
346,v15_008625.jpg,83.48957,546.8722,217.8046,8.3804,304.093,628.6591,365.0421,112.4833,0.9984634,0.8903219,,,,,,Grasper
346,v15_008625.jpg,,,,,,,,,,,,,,,,Bipolar
346,v15_008625.jpg,478.9854,197.3308,633.5438,356.2981,0.9996694,,,,,,,,,,,Hook
346,v15_008625.jpg,,,,,,,,,,,,,,,,Scissors
346,v15_008625.jpg,,,,,,,,,,,,,,,,Clipper
346,v15_008625.jpg,,,,,,,,,,,,,,,,Irrigator
346,v15_008625.jpg,,,,,,,,,,,,,,,,SpecimenBag
347,v15_008650.jpg,93.46513,543.8844,208.327,6.119027,341.2781,635.8144,359.8047,102.0116,0.9981503,0.9559793,,,,,,Grasper
347,v15_008650.jpg,,,,,,,,,,,,,,,,Bipolar
347,v15_008650.jpg,408.1921,117.3075,578.4176,257.631,0.9994668,,,,,,,,,,,Hook
347,v15_008650.jpg,,,,,,,,,,,,,,,,Scissors
347,v15_008650.jpg,,,,,,,,,,,,,,,,Clipper
347,v15_008650.jpg,,,,,,,,,,,,,,,,Irrigator
347,v15_008650.jpg,,,,,,,,,,,,,,,,SpecimenBag
348,v15_008675.jpg,97.35203,592.3342,267.2043,26.97236,383.7132,684.1194,418.7319,115.0847,0.9939885,0.8750624,,,,,,Grasper
348,v15_008675.jpg,,,,,,,,,,,,,,,,Bipolar
348,v15_008675.jpg,448.0129,142.0987,651.8181,350.8533,0.9994935,,,,,,,,,,,Hook
348,v15_008675.jpg,,,,,,,,,,,,,,,,Scissors
348,v15_008675.jpg,,,,,,,,,,,,,,,,Clipper
348,v15_008675.jpg,,,,,,,,,,,,,,,,Irrigator
348,v15_008675.jpg,,,,,,,,,,,,,,,,SpecimenBag
349,v15_008700.jpg,85.07383,565.9708,283.4031,27.91821,395.6214,674.0549,412.1635,111.3281,0.9323707,0.8867311,,,,,,Grasper
349,v15_008700.jpg,,,,,,,,,,,,,,,,Bipolar
349,v15_008700.jpg,433.579,216.2754,636.7845,424.9175,0.9983,,,,,,,,,,,Hook
349,v15_008700.jpg,,,,,,,,,,,,,,,,Scissors
349,v15_008700.jpg,,,,,,,,,,,,,,,,Clipper
349,v15_008700.jpg,,,,,,,,,,,,,,,,Irrigator
349,v15_008700.jpg,,,,,,,,,,,,,,,,SpecimenBag
350,v15_008725.jpg,115.1122,252.4191,372.5177,422.8255,0.94712,,,,,,,,,,,Grasper
350,v15_008725.jpg,,,,,,,,,,,,,,,,Bipolar
350,v15_008725.jpg,451.3895,144.9864,644.7401,343.9362,0.9992678,,,,,,,,,,,Hook
350,v15_008725.jpg,,,,,,,,,,,,,,,,Scissors
350,v15_008725.jpg,,,,,,,,,,,,,,,,Clipper
350,v15_008725.jpg,,,,,,,,,,,,,,,,Irrigator
350,v15_008725.jpg,,,,,,,,,,,,,,,,SpecimenBag
351,v15_008750.jpg,579.9283,23.27887,687.7586,119.5102,0.8405014,,,,,,,,,,,Grasper
351,v15_008750.jpg,,,,,,,,,,,,,,,,Bipolar
351,v15_008750.jpg,413.2502,86.91727,548.2687,287.2657,0.9991232,,,,,,,,,,,Hook
351,v15_008750.jpg,,,,,,,,,,,,,,,,Scissors
351,v15_008750.jpg,,,,,,,,,,,,,,,,Clipper
351,v15_008750.jpg,,,,,,,,,,,,,,,,Irrigator
351,v15_008750.jpg,,,,,,,,,,,,,,,,SpecimenBag
352,v15_008775.jpg,98.47871,565.3743,258.7896,12.3411,332.6915,661.1472,414.0513,95.69907,0.9035013,0.8837484,,,,,,Grasper
352,v15_008775.jpg,,,,,,,,,,,,,,,,Bipolar
352,v15_008775.jpg,447.1314,207.0549,618.5803,374.6173,0.9977939,,,,,,,,,,,Hook
352,v15_008775.jpg,,,,,,,,,,,,,,,,Scissors
352,v15_008775.jpg,,,,,,,,,,,,,,,,Clipper
352,v15_008775.jpg,,,,,,,,,,,,,,,,Irrigator
352,v15_008775.jpg,,,,,,,,,,,,,,,,SpecimenBag
353,v15_008800.jpg,86.8262,546.3125,244.7045,15.49594,330.021,641.0414,410.6213,117.3676,0.9314384,0.8533992,,,,,,Grasper
353,v15_008800.jpg,,,,,,,,,,,,,,,,Bipolar
353,v15_008800.jpg,388.8179,188.7286,601.1128,385.4763,0.999326,,,,,,,,,,,Hook
353,v15_008800.jpg,,,,,,,,,,,,,,,,Scissors
353,v15_008800.jpg,,,,,,,,,,,,,,,,Clipper
353,v15_008800.jpg,,,,,,,,,,,,,,,,Irrigator
353,v15_008800.jpg,,,,,,,,,,,,,,,,SpecimenBag
354,v15_008825.jpg,537.0028,22.84118,627.9276,124.0551,0.9388835,,,,,,,,,,,Grasper
354,v15_008825.jpg,,,,,,,,,,,,,,,,Bipolar
354,v15_008825.jpg,397.4254,148.6354,566.0178,337.3778,0.9973731,,,,,,,,,,,Hook
354,v15_008825.jpg,,,,,,,,,,,,,,,,Scissors
354,v15_008825.jpg,,,,,,,,,,,,,,,,Clipper
354,v15_008825.jpg,,,,,,,,,,,,,,,,Irrigator
354,v15_008825.jpg,,,,,,,,,,,,,,,,SpecimenBag
355,v15_008850.jpg,90.97671,231.3774,311.6422,389.8375,0.9397173,,,,,,,,,,,Grasper
355,v15_008850.jpg,,,,,,,,,,,,,,,,Bipolar
355,v15_008850.jpg,404.7353,75.53699,617.3265,281.9465,0.9995096,,,,,,,,,,,Hook
355,v15_008850.jpg,,,,,,,,,,,,,,,,Scissors
355,v15_008850.jpg,,,,,,,,,,,,,,,,Clipper
355,v15_008850.jpg,,,,,,,,,,,,,,,,Irrigator
355,v15_008850.jpg,,,,,,,,,,,,,,,,SpecimenBag
356,v15_008875.jpg,84.33946,229.7524,337.3609,409.4867,0.907713,,,,,,,,,,,Grasper
356,v15_008875.jpg,,,,,,,,,,,,,,,,Bipolar
356,v15_008875.jpg,423.5471,135.4263,706.5153,421.3398,0.996431,,,,,,,,,,,Hook
356,v15_008875.jpg,,,,,,,,,,,,,,,,Scissors
356,v15_008875.jpg,,,,,,,,,,,,,,,,Clipper
356,v15_008875.jpg,,,,,,,,,,,,,,,,Irrigator
356,v15_008875.jpg,,,,,,,,,,,,,,,,SpecimenBag
357,v15_008900.jpg,572.3388,84.5984,14.42527,255.338,669.2492,350.6113,111.4125,397.1671,0.9834346,0.9684249,,,,,,Grasper
357,v15_008900.jpg,,,,,,,,,,,,,,,,Bipolar
357,v15_008900.jpg,435.9366,153.6576,611.05,354.8066,0.9991949,,,,,,,,,,,Hook
357,v15_008900.jpg,,,,,,,,,,,,,,,,Scissors
357,v15_008900.jpg,,,,,,,,,,,,,,,,Clipper
357,v15_008900.jpg,,,,,,,,,,,,,,,,Irrigator
357,v15_008900.jpg,,,,,,,,,,,,,,,,SpecimenBag
358,v15_008925.jpg,92.22507,258.1837,339.3786,400.2063,0.9652361,,,,,,,,,,,Grasper
358,v15_008925.jpg,,,,,,,,,,,,,,,,Bipolar
358,v15_008925.jpg,439.5767,149.7269,601.9546,350.5992,0.998539,,,,,,,,,,,Hook
358,v15_008925.jpg,,,,,,,,,,,,,,,,Scissors
358,v15_008925.jpg,,,,,,,,,,,,,,,,Clipper
358,v15_008925.jpg,,,,,,,,,,,,,,,,Irrigator
358,v15_008925.jpg,,,,,,,,,,,,,,,,SpecimenBag
359,v15_008950.jpg,556.1115,101.1127,5.678955,252.817,651.8026,321.1856,108.2303,409.1882,0.9963726,0.9615055,,,,,,Grasper
359,v15_008950.jpg,,,,,,,,,,,,,,,,Bipolar
359,v15_008950.jpg,412.3639,65.94832,539.6259,206.8182,0.9974147,,,,,,,,,,,Hook
359,v15_008950.jpg,,,,,,,,,,,,,,,,Scissors
359,v15_008950.jpg,,,,,,,,,,,,,,,,Clipper
359,v15_008950.jpg,,,,,,,,,,,,,,,,Irrigator
359,v15_008950.jpg,,,,,,,,,,,,,,,,SpecimenBag
360,v15_008975.jpg,546.9975,93.16238,3.405558,238.9236,645.5966,287.1005,122.4094,397.8433,0.9859611,0.9464072,,,,,,Grasper
360,v15_008975.jpg,,,,,,,,,,,,,,,,Bipolar
360,v15_008975.jpg,420.3172,182.7257,579.6077,362.2118,0.9987109,,,,,,,,,,,Hook
360,v15_008975.jpg,,,,,,,,,,,,,,,,Scissors
360,v15_008975.jpg,,,,,,,,,,,,,,,,Clipper
360,v15_008975.jpg,,,,,,,,,,,,,,,,Irrigator
360,v15_008975.jpg,,,,,,,,,,,,,,,,SpecimenBag
