seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
329,008200.jpg,15.74114,199.3396,414.1139,392.9472,0.9771375,,,,,,,,,,,,,,,,,,,,,Grasper
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
329,008200.jpg,547.2143,246.2219,718.6694,349.6525,0.9992623,,,,,,,,,,,,,,,,,,,,,Hook
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
330,008225.jpg,66.65582,276.4304,563.2386,467.1992,0.9976548,,,,,,,,,,,,,,,,,,,,,Grasper
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
330,008225.jpg,516.2015,298.5189,696.4337,404.719,0.9988122,,,,,,,,,,,,,,,,,,,,,Hook
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
331,008250.jpg,57.28072,268.8976,543.5473,456.2792,0.9944627,,,,,,,,,,,,,,,,,,,,,Grasper
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
331,008250.jpg,519.6562,293.8455,690.1771,386.1798,0.9984264,,,,,,,,,,,,,,,,,,,,,Hook
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
332,008275.jpg,71.66365,362.7669,448.6643,478.7114,0.9885858,,,,,,,,,,,,,,,,,,,,,Grasper
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
332,008275.jpg,505.4135,319.2317,672.6357,412.5933,0.9994825,,,,,,,,,,,,,,,,,,,,,Hook
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
333,008300.jpg,189.3138,215.81,634.1246,443.9704,0.997386,,,,,,,,,,,,,,,,,,,,,Grasper
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
333,008300.jpg,592.942,253.4212,819.7325,357.4673,0.9978876,,,,,,,,,,,,,,,,,,,,,Hook
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
334,008325.jpg,595.2663,296.5618,788.6965,402.2187,0.9968444,,,,,,,,,,,,,,,,,,,,,Hook
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
335,008350.jpg,630.303,198.8301,816.5874,314.2849,0.996467,,,,,,,,,,,,,,,,,,,,,Hook
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
336,008375.jpg,687.2286,310.5774,810.2791,388.5005,0.9509595,,,,,,,,,,,,,,,,,,,,,Hook
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
337,008400.jpg,425.8085,155.2466,694.0731,343.6513,0.9983595,,,,,,,,,,,,,,,,,,,,,Grasper
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
337,008400.jpg,650.4543,151.8961,830.3747,263.3495,0.9981624,,,,,,,,,,,,,,,,,,,,,Hook
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
338,008425.jpg,396.5202,112.912,669.86,277.4053,0.9989572,,,,,,,,,,,,,,,,,,,,,Grasper
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
338,008425.jpg,694.8427,151.8605,830.7515,254.4739,0.9918686,,,,,,,,,,,,,,,,,,,,,Hook
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
339,008450.jpg,284.0427,113.5683,713.6588,295.1112,0.9978156,,,,,,,,,,,,,,,,,,,,,Grasper
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
339,008450.jpg,690.2578,129.3197,844.0858,235.2827,0.9992195,,,,,,,,,,,,,,,,,,,,,Hook
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
340,008475.jpg,380.6074,89.73842,727.9234,262.533,0.999308,,,,,,,,,,,,,,,,,,,,,Grasper
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
340,008475.jpg,678.5649,245.4703,852.2533,342.6804,0.999373,,,,,,,,,,,,,,,,,,,,,Hook
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
341,008500.jpg,347.8543,52.07058,686.0953,229.5056,0.9992415,,,,,,,,,,,,,,,,,,,,,Grasper
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
341,008500.jpg,671.4825,296.244,851.6531,404.699,0.9985574,,,,,,,,,,,,,,,,,,,,,Hook
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
342,008525.jpg,283.3513,90.50278,671.5884,283.4414,0.9989597,,,,,,,,,,,,,,,,,,,,,Grasper
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
342,008525.jpg,683.7438,282.0462,852.6158,389.0728,0.99914,,,,,,,,,,,,,,,,,,,,,Hook
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
343,008550.jpg,463.8465,182.4533,711.7083,327.1254,0.9986198,,,,,,,,,,,,,,,,,,,,,Grasper
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
343,008550.jpg,688.9944,271.711,854,377.8988,0.9953608,,,,,,,,,,,,,,,,,,,,,Hook
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
344,008575.jpg,223.618,74.4446,537.2035,264.7996,0.9993436,,,,,,,,,,,,,,,,,,,,,Grasper
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
344,008575.jpg,626.4615,186.6462,849.7791,307.9853,0.9989126,,,,,,,,,,,,,,,,,,,,,Hook
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
345,008600.jpg,197.635,50.57311,514.6602,237.3701,0.99855,,,,,,,,,,,,,,,,,,,,,Grasper
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
345,008600.jpg,612.4485,281.472,782.7239,367.3824,0.996335,,,,,,,,,,,,,,,,,,,,,Hook
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
346,008625.jpg,229.1362,62.97391,543.5887,247.0612,0.9995452,,,,,,,,,,,,,,,,,,,,,Grasper
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
346,008625.jpg,669.1893,215.4928,837.6978,340.8152,0.9986637,,,,,,,,,,,,,,,,,,,,,Hook
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
347,008650.jpg,249.6446,60.06086,638.3134,232.7595,0.9981961,,,,,,,,,,,,,,,,,,,,,Grasper
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
348,008675.jpg,194.8097,208.1918,667.826,381.0517,0.9979024,,,,,,,,,,,,,,,,,,,,,Grasper
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
349,008700.jpg,198.8346,139.3831,624.2369,305.2786,0.9990464,,,,,,,,,,,,,,,,,,,,,Grasper
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
350,008725.jpg,176.8489,639.6988,9.242476,182.9627,423.8464,826.8785,88.04858,254.5411,0.9974099,0.8416024,,,,,,,,,,,,,,,,Grasper
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
354,008825.jpg,55.9041,141.1654,186.0671,242.558,0.9259468,,,,,,,,,,,,,,,,,,,,,Grasper
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
356,008875.jpg,443.4242,166.2927,630.3341,261.9536,0.8402478,,,,,,,,,,,,,,,,,,,,,Grasper
356,008875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
356,008875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
356,008875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
356,008875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
356,008875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
356,008875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
357,008900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
357,008900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
357,008900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
357,008900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
357,008900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
357,008900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
357,008900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
358,008925.jpg,218.2472,195.8967,465.7075,302.9587,0.9962997,,,,,,,,,,,,,,,,,,,,,Grasper
358,008925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
358,008925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
358,008925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
358,008925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
358,008925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
358,008925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
359,008950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
359,008950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
359,008950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
359,008950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
359,008950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
359,008950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
359,008950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
360,008975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
360,008975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
360,008975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
360,008975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
360,008975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
360,008975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
360,008975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
361,009000.jpg,333.4419,79.6497,244.5436,108.7931,575.8329,308.882,349.509,204.9751,0.8996111,0.8773935,,,,,,,,,,,,,,,,Grasper
361,009000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
361,009000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
361,009000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
361,009000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
361,009000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
361,009000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
362,009025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
362,009025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
362,009025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
362,009025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
362,009025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
362,009025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
362,009025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
363,009050.jpg,181.1572,360.6407,556.6502,476.127,0.9948231,,,,,,,,,,,,,,,,,,,,,Grasper
363,009050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
363,009050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
363,009050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
363,009050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
363,009050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
363,009050.jpg,509.9017,10.46968,838.5696,374.4492,0.8378128,,,,,,,,,,,,,,,,,,,,,SpecimenBag
364,009075.jpg,192.8347,27.31627,579.0155,158.3379,0.998868,,,,,,,,,,,,,,,,,,,,,Grasper
364,009075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
364,009075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
364,009075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
364,009075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
364,009075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
364,009075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
365,009100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
365,009100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
365,009100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
365,009100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
365,009100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
365,009100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
365,009100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
366,009125.jpg,92.89405,121.1583,491.9823,285.2649,0.9746854,,,,,,,,,,,,,,,,,,,,,Grasper
366,009125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
366,009125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
366,009125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
366,009125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
366,009125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
366,009125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
367,009150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
367,009150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
367,009150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
367,009150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
367,009150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
367,009150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
367,009150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
368,009175.jpg,303.5729,15.68695,379.6312,320.374,658.2762,334.2487,480,459.2361,0.9986411,0.9845726,,,,,,,,,,,,,,,,Grasper
368,009175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
368,009175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
368,009175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
368,009175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
368,009175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
368,009175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
369,009200.jpg,254.4493,318.3441,661.6292,480,0.9980008,,,,,,,,,,,,,,,,,,,,,Grasper
369,009200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
369,009200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
369,009200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
369,009200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
369,009200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
369,009200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
370,009225.jpg,243.4845,255.0763,676.0014,393.7068,0.9730452,,,,,,,,,,,,,,,,,,,,,Grasper
370,009225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
370,009225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
370,009225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
370,009225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
370,009225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
370,009225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
371,009250.jpg,376.777,271.4786,677.2775,379.1435,0.9655565,,,,,,,,,,,,,,,,,,,,,Grasper
371,009250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
371,009250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
371,009250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
371,009250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
371,009250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
371,009250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
372,009275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
372,009275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
372,009275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
372,009275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
372,009275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
372,009275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
372,009275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
373,009300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
373,009300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
373,009300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
373,009300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
373,009300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
373,009300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
373,009300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
374,009325.jpg,238.9029,248.5564,562.7462,351.5942,0.8064445,,,,,,,,,,,,,,,,,,,,,Grasper
374,009325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
374,009325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
